# ADR90 WP-A2 tau=0 band, build c4d08f1874060812ef25cfddf49724e7175f2978, leg h1.0_e0.6944
s_m,s_over_B,q_foot_kPa,q_base_kPa,ds_mm,relaxed,wall_s
2e-05,1e-05,1.33615168,-1.21413234,0.02,0,0.127930403
4e-05,2e-05,1.83558693,-1.70801113,0.02,0,0.208261967
6e-05,3e-05,2.29499439,-2.19033966,0.02,0,0.293058157
8e-05,4e-05,2.76790383,-2.62075683,0.02,0,0.381086349
0.0001,5e-05,3.1773303,-3.04430732,0.02,0,0.46839571
0.00012,6e-05,3.59337668,-3.45017107,0.04,0,0.553320646
0.00016,8e-05,4.39278716,-4.22932916,0.04,0,0.681416988
0.0002,0.0001,5.06838308,-4.97809563,0.04,0,0.834111691
0.00024,0.00012,5.84866103,-5.69085533,0.04,0,0.96983099
0.00028,0.00014,6.48224485,-6.4020033,0.04,0,1.14114189
0.00032,0.00016,7.26596523,-7.08886608,0.04,0,1.27702928
0.00036,0.00018,7.92833605,-7.76880572,0.08,0,1.41465998
0.00044,0.00022,9.20988389,-9.0947458,0.08,0,1.67077422
0.00052,0.00026,10.4771099,-10.3876743,0.08,0,1.94444394
0.0006,0.0003,11.758723,-11.6609697,0.08,0,2.37825251
0.00068,0.00034,13.0206384,-12.9116597,0.08,0,2.7946651
0.00076,0.00038,14.2540072,-14.1350734,0.08,0,3.23630118
0.00084,0.00042,15.4762335,-15.3348666,0.16,0,3.67942643
0.001,0.0005,17.7527684,-17.7196429,0.16,0,4.5390842
0.00116,0.00058,20.0535367,-20.0555428,0.16,0,6.0847652
0.00132,0.00066,22.4162868,-22.3643715,0.16,0,6.96348047
0.00148,0.00074,24.6981812,-24.6431034,0.16,0,7.89177608
0.00164,0.00082,26.879667,-26.8499716,0.16,0,12.1367314
0.0018,0.0009,29.170976,-29.1300763,0.32,0,13.0404449
0.00212,0.00106,33.5002575,-33.5095312,0.32,0,15.3125288
0.00244,0.00122,37.8106546,-37.8277927,0.32,0,17.5943265
0.00276,0.00138,42.0596921,-41.9813179,0.32,0,20.2267795
0.00308,0.00154,46.2755899,-46.2863528,0.32,0,22.7207355
0.0034,0.0017,50.4451255,-50.4600421,0.32,0,25.135705
0.00372,0.00186,54.583553,-54.5989808,0.64,0,27.4770331
0.00436,0.00218,62.7540831,-62.7631535,0.64,0,34.1831024
0.005,0.0025,70.8280427,-70.8338822,0.64,0,41.4434283
0.00564,0.00282,78.8230158,-78.8317154,0.64,0,47.6994672
0.00628,0.00314,86.7364382,-86.7431298,0.64,0,55.1919291
0.00692,0.00346,94.443689,-94.5649561,0.64,0,67.7684402
0.00756,0.00378,102.285962,-102.381281,1.28,0,77.3789189
0.00884,0.00442,117.950594,-117.894379,1.28,0,97.3223312
0.01012,0.00506,133.2763,-133.24732,1.28,0,115.512741
0.0114,0.0057,148.491658,-148.444289,1.28,0,133.337559
0.01268,0.00634,163.489561,-163.531591,1.28,0,152.065918
0.01396,0.00698,178.672829,-178.639832,1.28,0,174.171998
0.01524,0.00762,193.648561,-193.63787,2.56,0,200.646178
0.0178,0.0089,223.952337,-224.117525,2.56,1,233.434448
0.02036,0.01018,253.51635,-253.597716,2.56,1,261.628937
0.02292,0.01146,282.432788,-282.46128,2.56,0,301.977209
0.02548,0.01274,311.816227,-311.772398,2.56,0,345.442441
0.02804,0.01402,341.98531,-342.189078,2.56,1,422.793168
0.0306,0.0153,371.107562,-371.292069,5,1,458.245961
0.0331,0.01655,398.821825,-398.793662,2.5,0,528.523203
0.0356,0.0178,427.258288,-427.319643,2.5,0,569.97882
0.0381,0.01905,456.536921,-456.799236,2.5,1,595.060701
0.0406,0.0203,484.074779,-484.096913,2.5,0,641.618445
0.0431,0.02155,512.422657,-512.304273,2.5,0,690.737529
0.0456,0.0228,541.670106,-541.884057,5,1,772.900386
0.0481,0.02405,570.528154,-570.616958,2.5,1,878.812289
0.0506,0.0253,598.947866,-599.026459,2.5,1,913.200745
