# ADR90 WP-A2 tau=0 band, build c4d08f1874060812ef25cfddf49724e7175f2978, leg h1.0_e0.6944
s_m,s_over_B,q_foot_kPa,q_base_kPa,ds_mm,relaxed,wall_s
2e-05,1e-05,1.18268471,-1.21523036,0.02,0,0.0525712967
4e-05,2e-05,1.65524405,-1.72344242,0.02,0,0.115832806
6e-05,3e-05,2.11434355,-2.26582026,0.02,0,0.165616274
8e-05,4e-05,2.57656225,-2.71031791,0.02,0,0.219674587
0.0001,5e-05,2.99182271,-3.1466646,0.02,0,0.278048515
0.00012,6e-05,3.37522701,-3.55848542,0.04,0,0.333616972
0.00016,8e-05,4.16479414,-4.2921511,0.04,0,0.428269148
0.0002,0.0001,4.95730921,-5.03190498,0.04,0,0.526407719
0.00024,0.00012,5.68416505,-5.75326273,0.04,0,0.631375074
0.00028,0.00014,6.40013808,-6.43690247,0.04,0,0.761959791
0.00032,0.00016,7.07306759,-7.1458337,0.04,0,0.869534731
0.00036,0.00018,7.74432386,-7.83115337,0.08,0,0.980568886
0.00044,0.00022,9.09819842,-9.12194293,0.08,0,1.24721599
0.00052,0.00026,10.3926728,-10.4156437,0.08,0,1.48109889
0.0006,0.0003,11.6612684,-11.6888372,0.08,0,1.72842646
0.00068,0.00034,12.9198421,-12.9249885,0.08,0,2.39508224
0.00076,0.00038,14.1318818,-14.1642878,0.08,0,3.08997631
0.00084,0.00042,15.3505979,-15.3625231,0.16,0,3.66765118
0.001,0.0005,17.7319687,-17.7284141,0.16,0,4.86823487
0.00116,0.00058,20.0452646,-20.0475363,0.16,0,6.94088173
0.00132,0.00066,22.3719648,-22.3923658,0.16,0,7.69991708
0.00148,0.00074,24.6479239,-24.6467661,0.16,0,8.7304585
0.00164,0.00082,26.8609703,-26.8349447,0.16,0,13.0177486
0.0018,0.0009,29.0956842,-29.1357383,0.32,0,13.7500925
0.00212,0.00106,33.4883312,-33.4903954,0.32,0,16.721596
0.00244,0.00122,37.7924335,-37.7958267,0.32,0,19.6162167
0.00276,0.00138,42.0369279,-42.1276578,0.32,0,22.9245145
0.00308,0.00154,46.2468642,-46.2495951,0.32,0,25.8717706
0.0034,0.0017,50.4156063,-50.4163444,0.32,0,28.9971738
0.00372,0.00186,54.5473023,-54.5492595,0.64,0,32.1490879
0.00436,0.00218,62.7546332,-62.7252767,0.64,0,44.7245674
0.005,0.0025,70.7759089,-70.7727059,0.64,0,52.780951
0.00564,0.00282,78.7954272,-78.7792486,0.64,0,65.4798741
0.00628,0.00314,86.7081954,-86.6929152,0.64,0,76.4335485
0.00692,0.00346,94.561291,-94.5341339,0.64,0,86.2311118
0.00756,0.00378,102.354417,-102.34631,1.28,0,95.8505554
0.00884,0.00442,117.837122,-117.834536,1.28,0,115.75175
0.01012,0.00506,133.110939,-133.103865,1.28,0,134.861
0.0114,0.0057,148.342893,-148.374785,1.28,0,153.418664
0.01268,0.00634,163.46972,-163.47539,1.28,0,176.528008
0.01396,0.00698,178.516118,-178.546174,1.28,0,203.860764
0.01524,0.00762,193.519645,-193.546988,2.56,0,233.303226
0.0178,0.0089,223.768453,-224.043633,2.56,1,264.963516
0.02036,0.01018,252.825877,-252.85547,2.56,0,303.697043
0.02292,0.01146,282.29722,-282.333372,2.56,0,346.679843
0.02548,0.01274,311.755255,-311.669131,2.56,0,400.731354
0.02804,0.01402,342.056807,-342.347097,2.56,1,444.710929
0.0306,0.0153,371.161706,-371.385296,5,1,477.25546
0.0331,0.01655,399.266532,-399.424714,2.5,1,522.928852
0.0356,0.0178,427.766779,-427.939049,2.5,1,553.494066
0.0381,0.01905,456.510582,-456.783988,2.5,1,580.768409
0.0406,0.0203,484.90561,-485.043821,2.5,1,610.955286
0.0431,0.02155,512.34774,-512.21924,2.5,0,652.715657
0.0456,0.0228,540.527906,-540.594187,5,0,705.326883
0.0481,0.02405,570.393403,-570.67799,2.5,1,790.337473
0.0506,0.0253,598.934118,-599.1393,2.5,1,830.843429
0.0531,0.02655,626.990296,-626.998287,2.5,1,877.316895
0.0556,0.0278,653.285705,-653.33063,2.5,0,932.013636
